sample_id,image_path,clip_whole,clip_edited,lpips_raw,ssim_raw,psnr_raw,mse_raw,lpips_x1000,ssim_x100,mse_x10000
112000000000,1_change_object_80/1_artificial/2_human/112000000000.jpg,29.997560381889343,28.394052386283875,0.5455603003501892,0.43372729420661926,12.976557337109604,0.050389989317750565,545.5603003501892,43.372729420661926,503.89989317750565
112000000001,1_change_object_80/1_artificial/2_human/112000000001.jpg,27.678799629211426,27.678799629211426,0.5452194213867188,0.5099848508834839,14.986560200817205,0.03172078891315768,545.2194213867188,50.99848508834839,317.2078891315768
112000000002,1_change_object_80/1_artificial/2_human/112000000002.jpg,24.625614285469055,24.68387335538864,0.30022865533828735,0.7367486953735352,12.791434694533958,0.052584352495753224,300.22865533828735,73.67486953735352,525.8435249575323
112000000003,1_change_object_80/1_artificial/2_human/112000000003.jpg,31.204742193222046,30.753755569458008,0.1185266524553299,0.8822095990180969,17.378434302161235,0.018287593929643704,118.5266524553299,88.22095990180969,182.87593929643702
112000000004,1_change_object_80/1_artificial/2_human/112000000004.jpg,32.12267756462097,31.970438361167908,0.6712217330932617,0.44934484362602234,9.332183409387161,0.11662231526048376,671.2217330932617,44.934484362602234,1166.2231526048377
112000000005,1_change_object_80/1_artificial/2_human/112000000005.jpg,25.333604216575623,26.007330417633057,0.6963499188423157,0.2590714395046234,11.82945269462683,0.06562279600680092,696.3499188423157,25.90714395046234,656.2279600680092
112000000006,1_change_object_80/1_artificial/2_human/112000000006.jpg,24.143895506858826,23.97114336490631,0.6080681085586548,0.23489035665988922,9.124632948367385,0.1223310504923456,608.0681085586548,23.489035665988922,1223.3105049234562
112000000007,1_change_object_80/1_artificial/2_human/112000000007.jpg,27.583706378936768,27.207309007644653,0.4843900501728058,0.455308198928833,16.489488454681428,0.022441462409558258,484.3900501728058,45.5308198928833,224.41462409558258
112000000008,1_change_object_80/1_artificial/2_human/112000000008.jpg,28.92187535762787,28.77342700958252,0.7119318842887878,0.3017347455024719,7.916133220029803,0.16157965555559803,711.9318842887878,30.173474550247192,1615.7965555559804
112000000009,1_change_object_80/1_artificial/2_human/112000000009.jpg,26.473215222358704,26.115721464157104,0.7878956198692322,0.20547592639923096,8.5815720794759,0.13862539353559836,787.8956198692322,20.547592639923096,1386.2539353559835
113000000000,1_change_object_80/1_artificial/3_indoor/113000000000.jpg,27.317318320274353,27.104800939559937,0.7708792090415955,0.3196781873703003,10.3230970248203,0.09283041618400613,770.8792090415955,31.96781873703003,928.3041618400613
113000000001,1_change_object_80/1_artificial/3_indoor/113000000001.jpg,25.273913145065308,24.313943088054657,0.6080647706985474,0.6339058876037598,12.309439821215218,0.058756513527875795,608.0647706985474,63.39058876037598,587.5651352787579
113000000002,1_change_object_80/1_artificial/3_indoor/113000000002.jpg,28.23246121406555,27.783215045928955,0.14919565618038177,0.8219814300537109,24.507329540592536,0.003542150795696962,149.19565618038177,82.1981430053711,35.42150795696962
113000000003,1_change_object_80/1_artificial/3_indoor/113000000003.jpg,28.52897346019745,28.4740149974823,0.5094361305236816,0.5447675585746765,11.326668843462928,0.07367720049400227,509.43613052368164,54.47675585746765,736.7720049400227
113000000004,1_change_object_80/1_artificial/3_indoor/113000000004.jpg,24.87281709909439,25.066325068473816,0.65636146068573,0.2721222937107086,11.23239436196608,0.075294033654661,656.36146068573,27.212229371070862,752.9403365466101
113000000005,1_change_object_80/1_artificial/3_indoor/113000000005.jpg,28.417468070983887,28.359538316726685,0.5055521130561829,0.7013001441955566,14.437508596257974,0.03599557706527737,505.55211305618286,70.13001441955566,359.95577065277365
113000000006,1_change_object_80/1_artificial/3_indoor/113000000006.jpg,30.500823259353638,30.20172119140625,0.2092536985874176,0.8010987639427185,17.17175841073506,0.01917892049983561,209.2536985874176,80.10987639427185,191.7892049983561
113000000007,1_change_object_80/1_artificial/3_indoor/113000000007.jpg,26.02975070476532,25.537636876106262,0.7364526391029358,0.42912808060646057,11.44931576598214,0.07162562480006399,736.4526391029358,42.91280806064606,716.2562480006399
113000000008,1_change_object_80/1_artificial/3_indoor/113000000008.jpg,26.207241415977478,26.365560293197632,0.6918086409568787,0.3508928120136261,12.712178195056472,0.05355279971785863,691.8086409568787,35.08928120136261,535.5279971785864
113000000009,1_change_object_80/1_artificial/3_indoor/113000000009.jpg,26.274290680885315,25.77221691608429,0.6185235977172852,0.19017809629440308,11.337333040100567,0.07349650644566867,618.5235977172852,19.017809629440308,734.9650644566867
114000000000,1_change_object_80/1_artificial/4_outdoor/114000000000.jpg,25.721657276153564,26.15489661693573,0.5586256384849548,0.3066209554672241,11.242525360583695,0.0751185963052734,558.6256384849548,30.662095546722412,751.185963052734
114000000001,1_change_object_80/1_artificial/4_outdoor/114000000001.jpg,33.567988872528076,33.94103944301605,0.23984190821647644,0.7346320152282715,17.637730243873058,0.017227687114986626,239.84190821647644,73.46320152282715,172.27687114986625
114000000002,1_change_object_80/1_artificial/4_outdoor/114000000002.jpg,24.862635135650635,25.221246480941772,0.43181464076042175,0.5899782180786133,15.825452808035745,0.026148977970883676,431.81464076042175,58.99782180786133,261.48977970883675
114000000003,1_change_object_80/1_artificial/4_outdoor/114000000003.jpg,28.65844964981079,29.397398233413696,0.14723458886146545,0.6699762940406799,20.38187840583712,0.009158242931054092,147.23458886146545,66.997629404068,91.58242931054092
114000000004,1_change_object_80/1_artificial/4_outdoor/114000000004.jpg,36.41400337219238,37.01222538948059,0.3470049798488617,0.6317532658576965,15.795195610006047,0.026331793403204025,347.0049798488617,63.17532658576965,263.3179340320402
114000000005,1_change_object_80/1_artificial/4_outdoor/114000000005.jpg,29.40508723258972,29.322245717048645,0.18645164370536804,0.6576802730560303,23.026442506542395,0.004981449699330882,186.45164370536804,65.76802730560303,49.81449699330882
114000000006,1_change_object_80/1_artificial/4_outdoor/114000000006.jpg,23.76112937927246,22.82530814409256,0.759678065776825,0.4933086931705475,9.531128145462638,0.11140051163610135,759.678065776825,49.33086931705475,1114.0051163610135
114000000007,1_change_object_80/1_artificial/4_outdoor/114000000007.jpg,26.851731538772583,26.43115520477295,0.2859784662723541,0.6451076865196228,15.449435714714223,0.02851388728618542,285.9784662723541,64.51076865196228,285.1388728618542
114000000008,1_change_object_80/1_artificial/4_outdoor/114000000008.jpg,30.532467365264893,30.551907420158386,0.5108315348625183,0.5373744964599609,15.19833496359908,0.030211097580421124,510.8315348625183,53.737449645996094,302.11097580421125
114000000009,1_change_object_80/1_artificial/4_outdoor/114000000009.jpg,23.887968063354492,23.887968063354492,0.5616762042045593,0.4913407862186432,12.360700058157644,0.058067080912457825,561.6762042045593,49.13407862186432,580.6708091245782
121000000000,1_change_object_80/2_natural/1_animal/121000000000.jpg,30.569177865982056,30.54710328578949,0.24065132439136505,0.7344585061073303,19.173837257190584,0.012095289685130104,240.65132439136505,73.44585061073303,120.95289685130103
121000000001,1_change_object_80/2_natural/1_animal/121000000001.jpg,33.129891753196716,32.71554708480835,0.43062829971313477,0.4820798933506012,12.973100442495696,0.0504301146786059,430.62829971313477,48.20798933506012,504.301146786059
121000000002,1_change_object_80/2_natural/1_animal/121000000002.jpg,31.58746361732483,30.918395519256592,0.6109312176704407,0.31656375527381897,11.700023073366099,0.06760793834816041,610.9312176704407,31.656375527381897,676.079383481604
121000000003,1_change_object_80/2_natural/1_animal/121000000003.jpg,29.2278915643692,29.70089316368103,0.2985213100910187,0.4147234857082367,14.336071885747252,0.03684620902004937,298.5213100910187,41.47234857082367,368.4620902004937
121000000004,1_change_object_80/2_natural/1_animal/121000000004.jpg,24.25546944141388,23.902061581611633,0.434884250164032,0.6345980763435364,13.356754793191275,0.04616624167052158,434.884250164032,63.45980763435364,461.6624167052158
121000000005,1_change_object_80/2_natural/1_animal/121000000005.jpg,25.8120596408844,26.20384693145752,0.6172202825546265,0.4165302813053131,12.539674888337697,0.055722746126609345,617.2202825546265,41.65302813053131,557.2274612660934
121000000006,1_change_object_80/2_natural/1_animal/121000000006.jpg,32.379359006881714,31.70761466026306,0.22768829762935638,0.5848967432975769,13.379450824993427,0.04592560831157379,227.68829762935638,58.48967432975769,459.25608311573785
121000000007,1_change_object_80/2_natural/1_animal/121000000007.jpg,29.380333423614502,29.359108209609985,0.6396761536598206,0.3352081775665283,8.258712233452504,0.14932371174238224,639.6761536598206,33.52081775665283,1493.2371174238224
121000000008,1_change_object_80/2_natural/1_animal/121000000008.jpg,27.27280557155609,27.6350736618042,0.6094889044761658,0.3019629716873169,10.299354118679826,0.09333931043897578,609.4889044761658,30.19629716873169,933.3931043897578
121000000009,1_change_object_80/2_natural/1_animal/121000000009.jpg,29.131820797920227,29.85388934612274,0.35979166626930237,0.7057225704193115,16.06916331906195,0.024722003757265396,359.79166626930237,70.57225704193115,247.22003757265395
122000000000,1_change_object_80/2_natural/2_human/122000000000.jpg,32.55082964897156,31.744498014450073,0.2577146589756012,0.7077967524528503,15.737902271671803,0.02668147121204279,257.7146589756012,70.77967524528503,266.81471212042794
122000000001,1_change_object_80/2_natural/2_human/122000000001.jpg,21.87986969947815,21.78809940814972,0.11291728168725967,0.8354213833808899,22.07402621815315,0.006202937112836158,112.91728168725967,83.54213833808899,62.02937112836158
122000000002,1_change_object_80/2_natural/2_human/122000000002.jpg,28.64244282245636,29.473966360092163,0.41152188181877136,0.6828954815864563,16.723130624929002,0.021266055232932294,411.52188181877136,68.28954815864563,212.66055232932294
122000000003,1_change_object_80/2_natural/2_human/122000000003.jpg,32.11495578289032,31.799858808517456,0.3924500346183777,0.5911765694618225,16.229629193381466,0.0238252288376451,392.4500346183777,59.11765694618225,238.252288376451
122000000004,1_change_object_80/2_natural/2_human/122000000004.jpg,26.478469371795654,26.392319798469543,0.18707120418548584,0.743602454662323,15.203561844267554,0.030174759376341898,187.07120418548584,74.3602454662323,301.747593763419
122000000005,1_change_object_80/2_natural/2_human/122000000005.jpg,27.382689714431763,26.462405920028687,0.8084524273872375,0.203388974070549,9.101638450230448,0.12298047184129739,808.4524273872375,20.3388974070549,1229.804718412974
122000000006,1_change_object_80/2_natural/2_human/122000000006.jpg,30.065271258354187,29.21234369277954,0.37713614106178284,0.4177190363407135,13.696385940184278,0.04269346523824634,377.13614106178284,41.77190363407135,426.9346523824634
122000000007,1_change_object_80/2_natural/2_human/122000000007.jpg,32.73761868476868,32.65373110771179,0.2053525149822235,0.6557477116584778,14.331535287730837,0.03688471832217639,205.3525149822235,65.57477116584778,368.8471832217639
122000000008,1_change_object_80/2_natural/2_human/122000000008.jpg,28.72976064682007,28.62207293510437,0.11137998849153519,0.7532224059104919,21.783996804491103,0.006631325098117083,111.37998849153519,75.3222405910492,66.31325098117082
122000000009,1_change_object_80/2_natural/2_human/122000000009.jpg,27.667072415351868,26.837238669395447,0.33261558413505554,0.4379661977291107,14.211745259391034,0.03791625837647012,332.61558413505554,43.79661977291107,379.1625837647012
123000000000,1_change_object_80/2_natural/3_indoor/123000000000.jpg,29.951629042625427,29.946058988571167,0.5290899872779846,0.5220065116882324,12.543063210029846,0.055679288757482036,529.0899872779846,52.20065116882324,556.7928875748204
123000000001,1_change_object_80/2_natural/3_indoor/123000000001.jpg,29.47869300842285,29.54184114933014,0.6182217001914978,0.5405181050300598,12.470252558694728,0.05662063610358182,618.2217001914978,54.05181050300598,566.2063610358182
123000000002,1_change_object_80/2_natural/3_indoor/123000000002.jpg,20.17461061477661,21.541371941566467,0.21964392066001892,0.8295378088951111,16.743735419253547,0.021165398906192456,219.64392066001892,82.95378088951111,211.65398906192456
123000000003,1_change_object_80/2_natural/3_indoor/123000000003.jpg,27.155637741088867,26.896727085113525,0.60223788022995,0.5973842144012451,17.02769129502735,0.019825806835588298,602.23788022995,59.73842144012451,198.25806835588298
123000000004,1_change_object_80/2_natural/3_indoor/123000000004.jpg,25.684073567390442,25.61587691307068,0.36865538358688354,0.5992727875709534,13.934553054841398,0.04041519648345956,368.65538358688354,59.92727875709534,404.15196483459556
123000000005,1_change_object_80/2_natural/3_indoor/123000000005.jpg,29.1475772857666,28.32832634449005,0.40621885657310486,0.4922378361225128,16.785361277591782,0.020963503834363646,406.21885657310486,49.22378361225128,209.63503834363647
123000000006,1_change_object_80/2_natural/3_indoor/123000000006.jpg,25.32193958759308,25.440186262130737,0.6532361507415771,0.5430104732513428,11.269274826625095,0.07465734088450172,653.2361507415771,54.30104732513428,746.5734088450173
123000000007,1_change_object_80/2_natural/3_indoor/123000000007.jpg,31.10789954662323,31.29587471485138,0.34620949625968933,0.6682997345924377,17.53758569467002,0.017629558264852883,346.20949625968933,66.82997345924377,176.29558264852884
123000000008,1_change_object_80/2_natural/3_indoor/123000000008.jpg,29.705137014389038,30.655521154403687,0.06535865366458893,0.9084931015968323,23.16812008789671,0.0048215646148257385,65.35865366458893,90.84931015968323,48.215646148257385
123000000009,1_change_object_80/2_natural/3_indoor/123000000009.jpg,24.23730045557022,24.394699931144714,0.7918237447738647,0.5110483765602112,8.793093047226048,0.13203549418704674,791.8237447738647,51.10483765602112,1320.3549418704674
124000000000,1_change_object_80/2_natural/4_outdoor/124000000000.jpg,27.302753925323486,25.97338557243347,0.3031617999076843,0.7730328440666199,21.15308598106218,0.007668164163800969,303.1617999076843,77.30328440666199,76.6816416380097
124000000001,1_change_object_80/2_natural/4_outdoor/124000000001.jpg,22.596466541290283,21.993163228034973,0.2720067501068115,0.7491775155067444,19.335672090161665,0.01165286703546392,272.0067501068115,74.91775155067444,116.5286703546392
124000000002,1_change_object_80/2_natural/4_outdoor/124000000002.jpg,30.533236265182495,30.878901481628418,0.378125935792923,0.6012713313102722,15.44819790603264,0.02852201535802595,378.125935792923,60.12713313102722,285.2201535802595
124000000003,1_change_object_80/2_natural/4_outdoor/124000000003.jpg,23.989228904247284,23.442037403583527,0.3246254026889801,0.4886242151260376,15.22639118384787,0.030016557406975543,324.6254026889801,48.86242151260376,300.16557406975545
124000000004,1_change_object_80/2_natural/4_outdoor/124000000004.jpg,30.176284909248352,31.000909209251404,0.08991316705942154,0.6467848420143127,22.48785879427195,0.0056391561508793665,89.91316705942154,64.67848420143127,56.391561508793664
124000000005,1_change_object_80/2_natural/4_outdoor/124000000005.jpg,30.84620237350464,31.02894127368927,0.46528223156929016,0.5848546624183655,15.611957984384155,0.027466555646777868,465.28223156929016,58.48546624183655,274.6655564677787
124000000006,1_change_object_80/2_natural/4_outdoor/124000000006.jpg,29.486656188964844,29.29844856262207,0.43500974774360657,0.6556368470191956,16.24417638813487,0.02374555699424503,435.00974774360657,65.56368470191956,237.45556994245032
124000000007,1_change_object_80/2_natural/4_outdoor/124000000007.jpg,27.010327577590942,27.25907862186432,0.4250362515449524,0.6389834880828857,12.427906973676148,0.05717541198183285,425.0362515449524,63.898348808288574,571.7541198183285
124000000008,1_change_object_80/2_natural/4_outdoor/124000000008.jpg,31.135308742523193,31.356698274612427,0.12657389044761658,0.7868109345436096,22.5408778667976,0.005570731328484109,126.57389044761658,78.68109345436096,55.707313284841085
124000000009,1_change_object_80/2_natural/4_outdoor/124000000009.jpg,28.231117129325867,28.15278470516205,0.6453897356987,0.5093536376953125,9.45454290953476,0.11338241656503716,645.3897356987,50.93536376953125,1133.8241656503715
211000000000,2_add_object_80/1_artificial/1_animal/211000000000.jpg,39.69500660896301,39.12556767463684,0.12960182130336761,0.7770631909370422,21.023335233858816,0.007900716468154599,129.60182130336761,77.70631909370422,79.00716468154599
211000000001,2_add_object_80/1_artificial/1_animal/211000000001.jpg,33.789873123168945,33.789873123168945,0.6081247329711914,0.47432127594947815,10.714133819409033,0.08483725696303629,608.1247329711914,47.432127594947815,848.3725696303629
211000000002,2_add_object_80/1_artificial/1_animal/211000000002.jpg,28.037524223327637,28.037524223327637,0.0,1.0,100.0,0.0,0.0,100.0,0.0
211000000003,2_add_object_80/1_artificial/1_animal/211000000003.jpg,34.32900309562683,34.32900309562683,0.0,1.0,100.0,0.0,0.0,100.0,0.0
211000000004,2_add_object_80/1_artificial/1_animal/211000000004.jpg,33.899787068367004,33.899787068367004,0.0,1.0,100.0,0.0,0.0,100.0,0.0
211000000005,2_add_object_80/1_artificial/1_animal/211000000005.jpg,27.44864821434021,27.207154035568237,0.5187205672264099,0.47101080417633057,13.34188464575696,0.046324584792465526,518.7205672264099,47.10108041763306,463.24584792465527
211000000006,2_add_object_80/1_artificial/1_animal/211000000006.jpg,37.49985992908478,37.49985992908478,0.0,1.0,100.0,0.0,0.0,100.0,0.0
211000000007,2_add_object_80/1_artificial/1_animal/211000000007.jpg,30.379852652549744,30.379852652549744,0.0,1.0,100.0,0.0,0.0,100.0,0.0
211000000008,2_add_object_80/1_artificial/1_animal/211000000008.jpg,30.611270666122437,30.611270666122437,0.0,1.0,100.0,0.0,0.0,100.0,0.0
211000000009,2_add_object_80/1_artificial/1_animal/211000000009.jpg,35.898780822753906,36.38252019882202,0.08619492501020432,0.8113310933113098,24.811590614644206,0.0033024856450304123,86.19492501020432,81.13310933113098,33.02485645030412
212000000000,2_add_object_80/1_artificial/2_human/212000000000.jpg,32.20645189285278,32.00848400592804,0.25440266728401184,0.6607964038848877,14.018343432819332,0.039642921886152926,254.40266728401184,66.07964038848877,396.42921886152925
212000000001,2_add_object_80/1_artificial/2_human/212000000001.jpg,24.961739778518677,25.04938542842865,0.4166092276573181,0.534177839756012,13.927665278042491,0.040479344596045935,416.6092276573181,53.417783975601196,404.79344596045934
212000000002,2_add_object_80/1_artificial/2_human/212000000002.jpg,34.840983152389526,34.334591031074524,0.39649417996406555,0.4827858507633209,13.544493831523106,0.044213064402208194,396.49417996406555,48.27858507633209,442.1306440220819
212000000003,2_add_object_80/1_artificial/2_human/212000000003.jpg,27.81129479408264,28.15847396850586,0.3770182430744171,0.6569139957427979,13.229341074615897,0.047540735078464146,377.0182430744171,65.69139957427979,475.40735078464144
212000000004,2_add_object_80/1_artificial/2_human/212000000004.jpg,30.01912832260132,30.242344737052917,0.45367228984832764,0.6492987275123596,10.091062267035902,0.0979250435350249,453.67228984832764,64.92987275123596,979.2504353502491
212000000005,2_add_object_80/1_artificial/2_human/212000000005.jpg,27.793166041374207,28.17082405090332,0.6217327117919922,0.5623154044151306,14.548410772587765,0.035088024917230884,621.7327117919922,56.23154044151306,350.8802491723088
212000000006,2_add_object_80/1_artificial/2_human/212000000006.jpg,33.44715237617493,33.44715237617493,0.0,1.0,100.0,0.0,0.0,100.0,0.0
212000000007,2_add_object_80/1_artificial/2_human/212000000007.jpg,35.21088361740112,35.166001319885254,0.2469993531703949,0.7367607951164246,18.914917912319392,0.01283832036449268,246.9993531703949,73.67607951164246,128.3832036449268
212000000008,2_add_object_80/1_artificial/2_human/212000000008.jpg,31.602323055267334,31.602323055267334,0.0,1.0,100.0,0.0,0.0,100.0,0.0
212000000009,2_add_object_80/1_artificial/2_human/212000000009.jpg,31.479039788246155,31.340181827545166,0.5693740248680115,0.5498867034912109,16.736236456681066,0.021201976769691593,569.3740248680115,54.988670349121094,212.01976769691592
213000000000,2_add_object_80/1_artificial/3_indoor/213000000000.jpg,28.98804545402527,28.95348072052002,0.1250753402709961,0.9043998718261719,15.462390786964109,0.028428956652588454,125.0753402709961,90.43998718261719,284.28956652588454
213000000001,2_add_object_80/1_artificial/3_indoor/213000000001.jpg,22.987769544124603,22.06430584192276,0.4119575619697571,0.6281830072402954,10.963336809225252,0.08010623476752905,411.9575619697571,62.81830072402954,801.0623476752905
213000000002,2_add_object_80/1_artificial/3_indoor/213000000002.jpg,27.83081829547882,27.4746835231781,0.206731379032135,0.5904571413993835,17.308580969400435,0.018584115804918488,206.731379032135,59.045714139938354,185.84115804918488
213000000003,2_add_object_80/1_artificial/3_indoor/213000000003.jpg,30.676311254501343,30.676311254501343,0.0,1.0,100.0,0.0,0.0,100.0,0.0
213000000004,2_add_object_80/1_artificial/3_indoor/213000000004.jpg,22.429634630680084,22.934436798095703,0.7765598893165588,0.13763269782066345,10.30576071322278,0.09320172032641233,776.5598893165588,13.763269782066345,932.0172032641233
213000000005,2_add_object_80/1_artificial/3_indoor/213000000005.jpg,29.34231162071228,30.348366498947144,0.36580991744995117,0.5636614561080933,13.801599318515008,0.04167158967910145,365.8099174499512,56.366145610809326,416.71589679101453
213000000006,2_add_object_80/1_artificial/3_indoor/213000000006.jpg,27.359473705291748,28.35061252117157,0.4651688039302826,0.46306899189949036,14.858257447744663,0.03267188977450992,465.1688039302826,46.306899189949036,326.7188977450992
213000000007,2_add_object_80/1_artificial/3_indoor/213000000007.jpg,28.332769870758057,28.701546788215637,0.4586247205734253,0.660340428352356,15.405257739657149,0.028805420938929266,458.6247205734253,66.0340428352356,288.0542093892927
213000000008,2_add_object_80/1_artificial/3_indoor/213000000008.jpg,28.564155101776123,28.296220302581787,0.20761659741401672,0.6433127522468567,17.815398110258425,0.016537131847885786,207.61659741401672,64.33127522468567,165.37131847885786
213000000009,2_add_object_80/1_artificial/3_indoor/213000000009.jpg,36.328867077827454,36.328867077827454,0.0,1.0,100.0,0.0,0.0,100.0,0.0
214000000000,2_add_object_80/1_artificial/4_outdoor/214000000000.jpg,31.616872549057007,31.616872549057007,0.0,1.0,100.0,0.0,0.0,100.0,0.0
214000000001,2_add_object_80/1_artificial/4_outdoor/214000000001.jpg,35.242658853530884,35.11369824409485,0.19941765069961548,0.6165159344673157,18.7762510854188,0.013254852261670827,199.41765069961548,61.65159344673157,132.54852261670825
214000000002,2_add_object_80/1_artificial/4_outdoor/214000000002.jpg,25.249242782592773,25.249242782592773,0.45010125637054443,0.6037511825561523,11.103858187832621,0.07755578199900308,450.10125637054443,60.375118255615234,775.5578199900308
214000000003,2_add_object_80/1_artificial/4_outdoor/214000000003.jpg,26.316678524017334,27.49893069267273,0.12209983915090561,0.7621566653251648,22.432042687230073,0.005712099071173155,122.09983915090561,76.21566653251648,57.12099071173155
214000000004,2_add_object_80/1_artificial/4_outdoor/214000000004.jpg,27.246206998825073,27.31608748435974,0.5288236737251282,0.5023311972618103,13.377804027561544,0.045943026104766964,528.8236737251282,50.23311972618103,459.43026104766966
214000000005,2_add_object_80/1_artificial/4_outdoor/214000000005.jpg,26.206064224243164,26.206064224243164,0.0,1.0,100.0,0.0,0.0,100.0,0.0
214000000006,2_add_object_80/1_artificial/4_outdoor/214000000006.jpg,31.177717447280884,31.133994460105896,0.21206504106521606,0.5219675898551941,20.944361282768455,0.008045700680336314,212.06504106521606,52.19675898551941,80.45700680336314
214000000007,2_add_object_80/1_artificial/4_outdoor/214000000007.jpg,30.000942945480347,30.000942945480347,0.0,1.0,100.0,0.0,0.0,100.0,0.0
214000000008,2_add_object_80/1_artificial/4_outdoor/214000000008.jpg,31.796133518218994,31.796133518218994,0.0,1.0,100.0,0.0,0.0,100.0,0.0
214000000009,2_add_object_80/1_artificial/4_outdoor/214000000009.jpg,24.254629015922546,23.665395379066467,0.5760655403137207,0.4774686098098755,9.819212932371435,0.10425063446763339,576.0655403137207,47.74686098098755,1042.5063446763338
221000000000,2_add_object_80/2_natural/1_animal/221000000000.jpg,29.42197024822235,30.096811056137085,0.1493741273880005,0.8046649098396301,20.56743274749784,0.00877519397418228,149.3741273880005,80.46649098396301,87.75193974182281
221000000001,2_add_object_80/2_natural/1_animal/221000000001.jpg,28.972530364990234,28.7256121635437,0.3647012412548065,0.5090842843055725,17.503629546324586,0.01776793862453534,364.7012412548065,50.90842843055725,177.6793862453534
221000000002,2_add_object_80/2_natural/1_animal/221000000002.jpg,29.30424213409424,29.576098918914795,0.30631572008132935,0.6407920718193054,14.031123919666237,0.03952643155616975,306.31572008132935,64.07920718193054,395.2643155616975
221000000003,2_add_object_80/2_natural/1_animal/221000000003.jpg,31.95977807044983,29.945454001426697,0.09642000496387482,0.8309855461120605,19.344724074004407,0.011628604301896219,96.42000496387482,83.09855461120605,116.28604301896219
221000000004,2_add_object_80/2_natural/1_animal/221000000004.jpg,29.548975825309753,30.571508407592773,0.31755369901657104,0.6330302357673645,17.394811188346967,0.018218762783336073,317.55369901657104,63.30302357673645,182.18762783336072
221000000005,2_add_object_80/2_natural/1_animal/221000000005.jpg,27.807167172431946,28.37856411933899,0.264363169670105,0.68438720703125,18.67268463982249,0.013574740494346602,264.363169670105,68.438720703125,135.74740494346602
221000000006,2_add_object_80/2_natural/1_animal/221000000006.jpg,33.58811438083649,32.733163237571716,0.27378207445144653,0.5508849024772644,15.387110916197756,0.028926035068234813,273.78207445144653,55.08849024772644,289.26035068234813
221000000007,2_add_object_80/2_natural/1_animal/221000000007.jpg,32.73542523384094,32.73542523384094,0.0,1.0,100.0,0.0,0.0,100.0,0.0
221000000008,2_add_object_80/2_natural/1_animal/221000000008.jpg,35.76329946517944,35.98477840423584,0.40245580673217773,0.6102180480957031,13.536434763149375,0.044295185389435374,402.45580673217773,61.02180480957031,442.95185389435375
221000000009,2_add_object_80/2_natural/1_animal/221000000009.jpg,33.06800723075867,33.06800723075867,0.0,1.0,100.0,0.0,0.0,100.0,0.0
222000000000,2_add_object_80/2_natural/2_human/222000000000.jpg,34.2279851436615,34.2279851436615,0.0,1.0,100.0,0.0,0.0,100.0,0.0
222000000001,2_add_object_80/2_natural/2_human/222000000001.jpg,27.355489134788513,27.433952689170837,0.18859519064426422,0.8230533599853516,19.529723248012697,0.011143655437163013,188.59519064426422,82.30533599853516,111.43655437163012
222000000002,2_add_object_80/2_natural/2_human/222000000002.jpg,29.825574159622192,29.825574159622192,0.0,1.0,100.0,0.0,0.0,100.0,0.0
222000000003,2_add_object_80/2_natural/2_human/222000000003.jpg,23.87491762638092,22.640621662139893,0.48282739520072937,0.5387755036354065,13.22345167372222,0.047605248073180895,482.82739520072937,53.87755036354065,476.05248073180894
222000000004,2_add_object_80/2_natural/2_human/222000000004.jpg,28.03535759449005,27.93620228767395,0.5237973928451538,0.4004838764667511,11.950839147040744,0.06381401723569445,523.7973928451538,40.04838764667511,638.1401723569445
222000000005,2_add_object_80/2_natural/2_human/222000000005.jpg,31.567800045013428,31.365996599197388,0.06729187816381454,0.9070879817008972,23.885387280915552,0.004087533000221896,67.29187816381454,90.70879817008972,40.87533000221896
222000000006,2_add_object_80/2_natural/2_human/222000000006.jpg,27.471354603767395,27.455037832260132,0.13795626163482666,0.7889569401741028,21.249643802577346,0.007499557162937278,137.95626163482666,78.89569401741028,74.99557162937278
222000000007,2_add_object_80/2_natural/2_human/222000000007.jpg,29.976630210876465,29.976630210876465,0.3559958040714264,0.6416827440261841,15.377460410725677,0.028990383397148392,355.9958040714264,64.16827440261841,289.90383397148395
222000000008,2_add_object_80/2_natural/2_human/222000000008.jpg,26.815006136894226,26.851123571395874,0.13709001243114471,0.821507453918457,21.024051889643246,0.007899412830357814,137.09001243114471,82.1507453918457,78.99412830357814
222000000009,2_add_object_80/2_natural/2_human/222000000009.jpg,18.121731281280518,18.224944174289703,0.5480126142501831,0.4705634117126465,10.574165165971547,0.0876160123638323,548.0126142501831,47.05634117126465,876.1601236383231
223000000000,2_add_object_80/2_natural/3_indoor/223000000000.jpg,26.863065361976624,26.66926085948944,0.17577311396598816,0.8061680793762207,18.289185408747112,0.014827961820545828,175.77311396598816,80.61680793762207,148.2796182054583
223000000001,2_add_object_80/2_natural/3_indoor/223000000001.jpg,29.795336723327637,30.778485536575317,0.34695857763290405,0.7929254174232483,15.385116418603806,0.028939322401948228,346.95857763290405,79.29254174232483,289.39322401948226
223000000002,2_add_object_80/2_natural/3_indoor/223000000002.jpg,25.997614860534668,25.997614860534668,0.0,1.0,100.0,0.0,0.0,100.0,0.0
223000000003,2_add_object_80/2_natural/3_indoor/223000000003.jpg,32.09284543991089,32.09284543991089,0.0,1.0,100.0,0.0,0.0,100.0,0.0
223000000004,2_add_object_80/2_natural/3_indoor/223000000004.jpg,32.42453634738922,32.42453634738922,0.0,1.0,100.0,0.0,0.0,100.0,0.0
